# getuid ruuning on Core#4
 2.333333333 #  2.333333333 56
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.875000000 #  0.875000000 21
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
 0.583333333 #  0.583333333 14
 0.291666667 #  0.291666667 7
