# getuid ruuning on Core#5
39.666666667 # 39.666666667 952
19.250000000 # 19.250000000 462
17.791666667 # 17.791666667 427
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
19.541666667 # 19.541666667 469
22.458333333 # 22.458333333 539
18.375000000 # 18.375000000 441
16.916666667 # 16.916666667 406
18.083333333 # 18.083333333 434
17.208333333 # 17.208333333 413
19.250000000 # 19.250000000 462
17.208333333 # 17.208333333 413
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
16.333333333 # 16.333333333 392
18.083333333 # 18.083333333 434
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
18.666666667 # 18.666666667 448
15.458333333 # 15.458333333 371
19.250000000 # 19.250000000 462
17.791666667 # 17.791666667 427
22.166666667 # 22.166666667 532
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
30.625000000 # 30.625000000 735
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
523.833333333 # 523.833333333 12572
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
20.125000000 # 20.125000000 483
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
20.416666667 # 20.416666667 490
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
1778.875000000 # 1778.875000000 42693
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
22.458333333 # 22.458333333 539
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
1794.333333333 # 1794.333333333 43064
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
21.000000000 # 21.000000000 504
15.166666667 # 15.166666667 364
645.458333333 # 645.458333333 15491
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
2067.333333333 # 2067.333333333 49616
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
352.333333333 # 352.333333333 8456
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
2363.083333333 # 2363.083333333 56714
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
21.000000000 # 21.000000000 504
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
60.375000000 # 60.375000000 1449
2645.416666667 # 2645.416666667 63490
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
21.583333333 # 21.583333333 518
779.041666667 # 779.041666667 18697
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
22.166666667 # 22.166666667 532
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
1883.875000000 # 1883.875000000 45213
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
696.208333333 # 696.208333333 16709
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
2037.875000000 # 2037.875000000 48909
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
370.416666667 # 370.416666667 8890
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
