# getuid ruuning on Core#5
57.750000000 # 57.750000000 1386
20.125000000 # 20.125000000 483
19.541666667 # 19.541666667 469
17.208333333 # 17.208333333 413
18.958333333 # 18.958333333 455
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
19.250000000 # 19.250000000 462
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
19.250000000 # 19.250000000 462
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
17.208333333 # 17.208333333 413
26.541666667 # 26.541666667 637
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
27.416666667 # 27.416666667 658
130.666666667 # 130.666666667 3136
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
443.333333333 # 443.333333333 10640
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
21.291666667 # 21.291666667 511
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
20.708333333 # 20.708333333 497
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
112.875000000 # 112.875000000 2709
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
475.125000000 # 475.125000000 11403
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
58.041666667 # 58.041666667 1393
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
