# getpid ruuning on Core#5 iter=10000
38.791666667 # 38.791666667 931
17.791666667 # 17.791666667 427
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
18.666666667 # 18.666666667 448
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
28.875000000 # 28.875000000 693
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
25.958333333 # 25.958333333 623
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
73.791666667 # 73.791666667 1771
1160.833333333 # 1160.833333333 27860
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
18.666666667 # 18.666666667 448
18.958333333 # 18.958333333 455
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
16.916666667 # 16.916666667 406
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
27.416666667 # 27.416666667 658
17.791666667 # 17.791666667 427
1081.791666667 # 1081.791666667 25963
16.916666667 # 16.916666667 406
17.500000000 # 17.500000000 420
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
582.750000000 # 582.750000000 13986
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
16.916666667 # 16.916666667 406
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
19.833333333 # 19.833333333 476
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
464.041666667 # 464.041666667 11137
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
597.041666667 # 597.041666667 14329
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
418.541666667 # 418.541666667 10045
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
34.416666667 # 34.416666667 826
18.958333333 # 18.958333333 455
738.208333333 # 738.208333333 17717
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
213.208333333 # 213.208333333 5117
18.083333333 # 18.083333333 434
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
895.125000000 # 895.125000000 21483
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
945.583333333 # 945.583333333 22694
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
986.708333333 # 986.708333333 23681
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
24.208333333 # 24.208333333 581
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
23.333333333 # 23.333333333 560
15.458333333 # 15.458333333 371
824.541666667 # 824.541666667 19789
19.250000000 # 19.250000000 462
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
634.666666667 # 634.666666667 15232
26.250000000 # 26.250000000 630
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
23.333333333 # 23.333333333 560
16.041666667 # 16.041666667 385
2814.291666667 # 2814.291666667 67543
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
28.583333333 # 28.583333333 686
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
390.541666667 # 390.541666667 9373
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
892.208333333 # 892.208333333 21413
19.833333333 # 19.833333333 476
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
375.083333333 # 375.083333333 9002
18.666666667 # 18.666666667 448
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
18.666666667 # 18.666666667 448
1193.791666667 # 1193.791666667 28651
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
