# getuid ruuning on Core#4
43.750000000 # 43.750000000 1050
255.208333333 # 255.208333333 6125
261.916666667 # 261.916666667 6286
221.666666667 # 221.666666667 5320
20.125000000 # 20.125000000 483
228.958333333 # 228.958333333 5495
286.125000000 # 286.125000000 6867
23.625000000 # 23.625000000 567
16.333333333 # 16.333333333 392
277.375000000 # 277.375000000 6657
269.500000000 # 269.500000000 6468
23.041666667 # 23.041666667 553
15.458333333 # 15.458333333 371
273.875000000 # 273.875000000 6573
15.750000000 # 15.750000000 378
272.708333333 # 272.708333333 6545
15.458333333 # 15.458333333 371
273.000000000 # 273.000000000 6552
14.875000000 # 14.875000000 357
272.125000000 # 272.125000000 6531
15.166666667 # 15.166666667 364
271.541666667 # 271.541666667 6517
15.166666667 # 15.166666667 364
270.375000000 # 270.375000000 6489
15.166666667 # 15.166666667 364
269.500000000 # 269.500000000 6468
14.875000000 # 14.875000000 357
270.375000000 # 270.375000000 6489
263.958333333 # 263.958333333 6335
22.458333333 # 22.458333333 539
14.875000000 # 14.875000000 357
272.416666667 # 272.416666667 6538
187.250000000 # 187.250000000 4494
254.625000000 # 254.625000000 6111
17.791666667 # 17.791666667 427
202.125000000 # 202.125000000 4851
260.750000000 # 260.750000000 6258
23.041666667 # 23.041666667 553
14.583333333 # 14.583333333 350
269.500000000 # 269.500000000 6468
260.166666667 # 260.166666667 6244
22.166666667 # 22.166666667 532
15.166666667 # 15.166666667 364
269.500000000 # 269.500000000 6468
261.625000000 # 261.625000000 6279
23.333333333 # 23.333333333 560
14.583333333 # 14.583333333 350
269.500000000 # 269.500000000 6468
260.458333333 # 260.458333333 6251
22.750000000 # 22.750000000 546
15.166666667 # 15.166666667 364
267.458333333 # 267.458333333 6419
259.000000000 # 259.000000000 6216
23.333333333 # 23.333333333 560
14.583333333 # 14.583333333 350
268.041666667 # 268.041666667 6433
15.166666667 # 15.166666667 364
266.291666667 # 266.291666667 6391
14.583333333 # 14.583333333 350
273.875000000 # 273.875000000 6573
15.166666667 # 15.166666667 364
266.000000000 # 266.000000000 6384
15.166666667 # 15.166666667 364
266.583333333 # 266.583333333 6398
14.875000000 # 14.875000000 357
267.458333333 # 267.458333333 6419
14.875000000 # 14.875000000 357
268.041666667 # 268.041666667 6433
260.166666667 # 260.166666667 6244
