# getuid ruuning on Core#4
46.666666667 # 46.666666667 1120
19.541666667 # 19.541666667 469
361.083333333 # 361.083333333 8666
17.208333333 # 17.208333333 413
401.916666667 # 401.916666667 9646
25.375000000 # 25.375000000 609
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
357.000000000 # 357.000000000 8568
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
349.125000000 # 349.125000000 8379
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
344.166666667 # 344.166666667 8260
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
344.750000000 # 344.750000000 8274
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
345.333333333 # 345.333333333 8288
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
341.833333333 # 341.833333333 8204
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
340.958333333 # 340.958333333 8183
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
340.666666667 # 340.666666667 8176
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
338.041666667 # 338.041666667 8113
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
338.916666667 # 338.916666667 8134
15.166666667 # 15.166666667 364
31.208333333 # 31.208333333 749
457.333333333 # 457.333333333 10976
20.416666667 # 20.416666667 490
14.583333333 # 14.583333333 350
276.208333333 # 276.208333333 6629
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
340.375000000 # 340.375000000 8169
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
338.625000000 # 338.625000000 8127
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
338.041666667 # 338.041666667 8113
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
337.166666667 # 337.166666667 8092
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
337.458333333 # 337.458333333 8099
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
336.875000000 # 336.875000000 8085
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
17.500000000 # 17.500000000 420
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
998.958333333 # 998.958333333 23975
21.000000000 # 21.000000000 504
216.708333333 # 216.708333333 5201
15.750000000 # 15.750000000 378
252.291666667 # 252.291666667 6055
15.166666667 # 15.166666667 364
249.666666667 # 249.666666667 5992
16.041666667 # 16.041666667 385
250.250000000 # 250.250000000 6006
15.750000000 # 15.750000000 378
249.375000000 # 249.375000000 5985
15.166666667 # 15.166666667 364
248.500000000 # 248.500000000 5964
15.166666667 # 15.166666667 364
248.208333333 # 248.208333333 5957
15.458333333 # 15.458333333 371
249.375000000 # 249.375000000 5985
16.041666667 # 16.041666667 385
248.208333333 # 248.208333333 5957
15.166666667 # 15.166666667 364
248.791666667 # 248.791666667 5971
15.458333333 # 15.458333333 371
246.750000000 # 246.750000000 5922
15.458333333 # 15.458333333 371
247.333333333 # 247.333333333 5936
15.750000000 # 15.750000000 378
247.333333333 # 247.333333333 5936
15.166666667 # 15.166666667 364
247.625000000 # 247.625000000 5943
