# getuid
50.166666667 # 50.166666667 1204
308.000000000 # 308.000000000 7392
276.500000000 # 276.500000000 6636
149.916666667 # 149.916666667 3598
215.250000000 # 215.250000000 5166
19.541666667 # 19.541666667 469
192.791666667 # 192.791666667 4627
16.333333333 # 16.333333333 392
270.958333333 # 270.958333333 6503
16.333333333 # 16.333333333 392
263.375000000 # 263.375000000 6321
16.333333333 # 16.333333333 392
263.666666667 # 263.666666667 6328
16.333333333 # 16.333333333 392
259.583333333 # 259.583333333 6230
16.041666667 # 16.041666667 385
256.083333333 # 256.083333333 6146
15.750000000 # 15.750000000 378
259.875000000 # 259.875000000 6237
15.458333333 # 15.458333333 371
260.166666667 # 260.166666667 6244
15.458333333 # 15.458333333 371
336.291666667 # 336.291666667 8071
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
429.916666667 # 429.916666667 10318
20.125000000 # 20.125000000 483
15.166666667 # 15.166666667 364
279.708333333 # 279.708333333 6713
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
347.375000000 # 347.375000000 8337
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
343.875000000 # 343.875000000 8253
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
343.875000000 # 343.875000000 8253
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
341.250000000 # 341.250000000 8190
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
340.958333333 # 340.958333333 8183
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
343.875000000 # 343.875000000 8253
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
343.583333333 # 343.583333333 8246
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
340.958333333 # 340.958333333 8183
16.041666667 # 16.041666667 385
23.333333333 # 23.333333333 560
16.625000000 # 16.625000000 399
443.333333333 # 443.333333333 10640
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
343.000000000 # 343.000000000 8232
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
341.541666667 # 341.541666667 8197
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
340.375000000 # 340.375000000 8169
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
340.666666667 # 340.666666667 8176
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
338.916666667 # 338.916666667 8134
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
337.750000000 # 337.750000000 8106
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
335.416666667 # 335.416666667 8050
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
349.416666667 # 349.416666667 8386
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
337.750000000 # 337.750000000 8106
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
350.875000000 # 350.875000000 8421
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
335.416666667 # 335.416666667 8050
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
335.416666667 # 335.416666667 8050
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
337.458333333 # 337.458333333 8099
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
337.458333333 # 337.458333333 8099
15.166666667 # 15.166666667 364
