# getuid ruuning on Core#5 iter=10000
44.041666667 # 44.041666667 1057
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
18.958333333 # 18.958333333 455
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
16.916666667 # 16.916666667 406
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
18.666666667 # 18.666666667 448
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
17.791666667 # 17.791666667 427
16.916666667 # 16.916666667 406
18.375000000 # 18.375000000 441
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
18.083333333 # 18.083333333 434
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
16.625000000 # 16.625000000 399
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
18.375000000 # 18.375000000 441
18.666666667 # 18.666666667 448
18.666666667 # 18.666666667 448
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
19.833333333 # 19.833333333 476
18.083333333 # 18.083333333 434
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
18.958333333 # 18.958333333 455
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
18.083333333 # 18.083333333 434
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
18.666666667 # 18.666666667 448
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
17.208333333 # 17.208333333 413
28.291666667 # 28.291666667 679
82.833333333 # 82.833333333 1988
21.875000000 # 21.875000000 525
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
28.583333333 # 28.583333333 686
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
27.708333333 # 27.708333333 665
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
18.083333333 # 18.083333333 434
18.083333333 # 18.083333333 434
17.500000000 # 17.500000000 420
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
16.916666667 # 16.916666667 406
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
18.083333333 # 18.083333333 434
17.208333333 # 17.208333333 413
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
17.208333333 # 17.208333333 413
25.958333333 # 25.958333333 623
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
28.000000000 # 28.000000000 672
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
27.125000000 # 27.125000000 651
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
27.708333333 # 27.708333333 665
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
26.250000000 # 26.250000000 630
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
23.916666667 # 23.916666667 574
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
25.083333333 # 25.083333333 602
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
16.625000000 # 16.625000000 399
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
18.083333333 # 18.083333333 434
16.333333333 # 16.333333333 392
25.666666667 # 25.666666667 616
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
24.208333333 # 24.208333333 581
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
25.666666667 # 25.666666667 616
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
25.083333333 # 25.083333333 602
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
24.500000000 # 24.500000000 588
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
25.375000000 # 25.375000000 609
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
28.000000000 # 28.000000000 672
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
26.541666667 # 26.541666667 637
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
25.375000000 # 25.375000000 609
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
27.125000000 # 27.125000000 651
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
19.541666667 # 19.541666667 469
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
16.916666667 # 16.916666667 406
17.500000000 # 17.500000000 420
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
19.250000000 # 19.250000000 462
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
25.958333333 # 25.958333333 623
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
26.833333333 # 26.833333333 644
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
28.583333333 # 28.583333333 686
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
28.583333333 # 28.583333333 686
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
58.916666667 # 58.916666667 1414
22.166666667 # 22.166666667 532
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
27.125000000 # 27.125000000 651
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
24.500000000 # 24.500000000 588
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
27.708333333 # 27.708333333 665
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
25.666666667 # 25.666666667 616
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
