# getuid ruuning on Core#5
52.208333333 # 52.208333333 1253
21.291666667 # 21.291666667 511
21.000000000 # 21.000000000 504
17.500000000 # 17.500000000 420
18.375000000 # 18.375000000 441
16.625000000 # 16.625000000 399
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
18.083333333 # 18.083333333 434
16.333333333 # 16.333333333 392
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
277.666666667 # 277.666666667 6664
23.333333333 # 23.333333333 560
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
17.791666667 # 17.791666667 427
17.500000000 # 17.500000000 420
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
153.416666667 # 153.416666667 3682
18.666666667 # 18.666666667 448
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
448.875000000 # 448.875000000 10773
17.500000000 # 17.500000000 420
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
25.958333333 # 25.958333333 623
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
21.291666667 # 21.291666667 511
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
16.916666667 # 16.916666667 406
23.333333333 # 23.333333333 560
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
349.125000000 # 349.125000000 8379
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
1042.416666667 # 1042.416666667 25018
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
