# getuid ruuning on Core#4
35.875000000 # 35.875000000 861
17.791666667 # 17.791666667 427
422.333333333 # 422.333333333 10136
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
32.958333333 # 32.958333333 791
453.250000000 # 453.250000000 10878
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
397.250000000 # 397.250000000 9534
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
398.708333333 # 398.708333333 9569
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
394.916666667 # 394.916666667 9478
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
394.916666667 # 394.916666667 9478
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
394.333333333 # 394.333333333 9464
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
413.000000000 # 413.000000000 9912
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
394.333333333 # 394.333333333 9464
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
392.000000000 # 392.000000000 9408
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
394.625000000 # 394.625000000 9471
31.791666667 # 31.791666667 763
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
754.250000000 # 754.250000000 18102
18.666666667 # 18.666666667 448
16.041666667 # 16.041666667 385
31.208333333 # 31.208333333 749
393.166666667 # 393.166666667 9436
15.750000000 # 15.750000000 378
388.791666667 # 388.791666667 9331
20.708333333 # 20.708333333 497
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
393.458333333 # 393.458333333 9443
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
394.041666667 # 394.041666667 9457
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
18.958333333 # 18.958333333 455
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
18.666666667 # 18.666666667 448
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
3914.750000000 # 3914.750000000 93954
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
