# getuid ruuning on Core#4
32.958333333 # 32.958333333 791
310.041666667 # 310.041666667 7441
22.458333333 # 22.458333333 539
291.958333333 # 291.958333333 7007
20.125000000 # 20.125000000 483
316.166666667 # 316.166666667 7588
18.375000000 # 18.375000000 441
169.166666667 # 169.166666667 4060
277.375000000 # 277.375000000 6657
17.791666667 # 17.791666667 427
165.666666667 # 165.666666667 3976
274.750000000 # 274.750000000 6594
16.625000000 # 16.625000000 399
165.375000000 # 165.375000000 3969
275.916666667 # 275.916666667 6622
16.333333333 # 16.333333333 392
163.625000000 # 163.625000000 3927
274.166666667 # 274.166666667 6580
17.208333333 # 17.208333333 413
163.916666667 # 163.916666667 3934
274.166666667 # 274.166666667 6580
16.041666667 # 16.041666667 385
173.250000000 # 173.250000000 4158
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
401.625000000 # 401.625000000 9639
15.166666667 # 15.166666667 364
277.666666667 # 277.666666667 6664
14.583333333 # 14.583333333 350
277.375000000 # 277.375000000 6657
14.291666667 # 14.291666667 343
276.500000000 # 276.500000000 6636
15.166666667 # 15.166666667 364
277.958333333 # 277.958333333 6671
14.291666667 # 14.291666667 343
277.083333333 # 277.083333333 6650
15.166666667 # 15.166666667 364
276.791666667 # 276.791666667 6643
14.291666667 # 14.291666667 343
276.791666667 # 276.791666667 6643
15.166666667 # 15.166666667 364
277.375000000 # 277.375000000 6657
14.291666667 # 14.291666667 343
276.791666667 # 276.791666667 6643
273.000000000 # 273.000000000 6552
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
276.500000000 # 276.500000000 6636
273.875000000 # 273.875000000 6573
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
286.708333333 # 286.708333333 6881
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
18.958333333 # 18.958333333 455
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
4774.291666667 # 4774.291666667 114583
17.208333333 # 17.208333333 413
18.375000000 # 18.375000000 441
18.375000000 # 18.375000000 441
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
25.375000000 # 25.375000000 609
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
20.708333333 # 20.708333333 497
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
19.833333333 # 19.833333333 476
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
25.375000000 # 25.375000000 609
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
4916.041666667 # 4916.041666667 117985
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
30.625000000 # 30.625000000 735
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
358.458333333 # 358.458333333 8603
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
60.083333333 # 60.083333333 1442
16.333333333 # 16.333333333 392
744.625000000 # 744.625000000 17871
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
194.541666667 # 194.541666667 4669
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
963.666666667 # 963.666666667 23128
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
