# getpid ruuning on Core#5 iter=10000
36.166666667 # 36.166666667 868
19.833333333 # 19.833333333 476
20.125000000 # 20.125000000 483
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
17.500000000 # 17.500000000 420
17.208333333 # 17.208333333 413
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
17.500000000 # 17.500000000 420
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
22.750000000 # 22.750000000 546
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
17.791666667 # 17.791666667 427
18.083333333 # 18.083333333 434
521.208333333 # 521.208333333 12509
18.666666667 # 18.666666667 448
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
18.958333333 # 18.958333333 455
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
26.250000000 # 26.250000000 630
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
195.125000000 # 195.125000000 4683
19.250000000 # 19.250000000 462
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
285.833333333 # 285.833333333 6860
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
1306.375000000 # 1306.375000000 31353
19.250000000 # 19.250000000 462
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
